Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
As a rule , Islamists win in the country; the question is whether they are the moderate or the radical ones .	Wie ihn dieser Region üblich , siegen in den Wahlen Islamisten , die Frage ist nur , welche - die gemäßigten oder die radikalen .
The transitional cabinet declared itself a follower of the customary Sharia law , of which we have already heard .	Der Nationale Übergangsrat bekannte sich zum Gewohnheitsrecht der Scharīʿa , von dem man ja nun bei Gott eine gewisse Vorstellung hat .
Libya will become a crime free country , as the punishment for stealing is having one &apos;s hand amputated .	Libyen würde zum Land ohne Kriminalität , denn für Diebstahl hackt man kurzum die Hand ab .
Women can forget about emancipation; potential religious renegades will be executed; etc .	Auch Frauen sollten Gedanken an Emanzipation schnellstens vergessen , eventuelle Glaubensabtrünnige werden hingerichtet , und so weiter .
Instead of a dictator , a society consisting of competing tribes will be united by Koran .	Statt eines einzigen Diktators wird die Gesellschaft aus sich gegenseitig befehdenden Stämmen künftig vom Koran geeint .
Libya will be in an order we cannot imagine and surely would not ask for .	Kurzum - in Libyen wird eine Ordnung herrschen , die hierzulande kaum vorstellbar und vor allem kaum wünschenswert wäre .
However , our lifestyle is neither unique nor the best one and would not , most probably , be suitable for , for example , the people of Libya .	Nur - unser Lebensstil ist nun mal nicht der einzige und objektiv gesehen wohl auch nicht der beste und würde Abwechslung den erwähnten Libyern kaum passen .
In fact , it is a wonder that the Islamic fighters accepted help from the nonbelievers .	So gesehen ist es eher befremdend , dass sich die Moslem-Kämpfer überhaupt von den ungläubigen Hunden helfen ließen .
Their only excuse is that from their point of view , NATO raids were not controlled by an American general , but Allah , the greatness of whom they celebrated with each strike .	Zu ihrer Entschuldigung mag wohl nur die Tatsache dienen , dass die Luftangriffe der NATO nicht von irgendeinem General aus Amerika , sondern von Allah selbst geleitet wurden , dessen Allmacht nach jedem erfolgreichen Treffer gepriesen wurde .
When winners are sought for in Libya , the West is not on the list .	Die Sieger in Libyen ? Der Westen gehört nicht dazu .
We participated in a shooting , served Islam , and our politicians got rid of a dictator , their political ally , without any guarantee of profit .	Wir nahmen nur an einem Schusswechsel teil , dienten den Interessen des Islams und unsere Politiker entledigten sich in der Person des Diktators eines politischen Verbündeten , ohne dass dies irgendeinen Vorteil gebracht hätte .
Given the recent bad experience from Afghanistan and Iraq , we decided against military occupation of Libya .	Nach den frischen und schlechten Erfahrungen aus Afghanistan und dem Irak sahen wir lieber von einer militärischen Besetzung Libyens ab .
The locals thus do not have to worry about expelling of the &quot; crusaders . &quot;	Dadurch sind die Hiesigen eine Sorge los - nämlich die Vertreibung der Kreuzfahrer .
Without the occupation , will the oil companies get Libya &apos;s black gold for next to nothing , though ?	Bekommen die Mineralölunternehmen aber auch ohne Okkupation das schwarze Gold zum Spottpreis ?
It is quite likely that they will not . The West will then finally be able to boast about its selfless protection of human rights .	Wohl kaum und so kann sich der Westen endlich einmal mit Recht seiner Selbstlosigkeit in Sachen Schutz der Menschenrechte rühmen .
Unless the followers of the Sharia law put a stop to that .	Wenn ihnen dies nicht die Scharīʿa-Vertreter verderben .
New Era of Crisis Commences	Beginn einer neuen Krisen-Ära
France and the rest of Europe are now in the investors &quot; spotlight .	Frankreich und der Rest Europas im Fokus der Investoren .
A statistical storm blew over Europe on Tuesday .	Am Dienstag brauste ein statistisches Sturmtief durch Europa .
Individual countries released their 3Q GDP data .	Die einzelnen Staaten veröffentlichten ihre Angaben über ihr BIP für das 3. Quartal .
Between quarters , the Czech economy stagnated; Germany and France are growing .	Die tschechische Wirtschaft stagnierte im Vergleich zum Vorquartal , Deutschland und Frankreich legen zu .
Yet the debit market is breaking records today .	Der Obligationenmarkt reißt heute aber sämtliche Rekorde .
Investors are no longer looking at only Italy; they now focus on Spain , France , Austria , and others .	Die Investoren behalten nicht nur Griechenland , sondern inzwischen auch Spanien , Frankreich , Österreich und andere Länder im Auge .
Eurozone statistical offices in Germany , Czech Republic , and some other countries , released their preliminary estimates of economic development in the third quarter .	Die statistischen Ämter der Europazone , Deutschlands , Tschechiens und einiger weiterer europäische Länder veröffentlichten ihre vorläufigen Prognosen über die wirtschaftliche Entwicklung im dritten Quartal .
Germany &apos;s GDP has grown by the expected 0.5%; and France &apos;s by 0.4% .	Das BIP Deutschlands wuchs erwartungsgemäß um 0,5% , das von Frankreich um 0,4% .
Both countries also adjusted their second quarter data , where Germany did better than expected (a 0.3% increase instead of the original 0.1%). France reported a slight decrease , by 0.1% (the original information suggested stagnation).	Beide Länder korrigierten gleichzeitig ihre Daten für das zweite Quartal , in dem Deutschland ein höheres Wachstum verzeichnete , als ursprünglich erwartet worden war (Wachstum um 0,3% statt vorausgesagten 0,1%), während Frankreich einen leichten Rückgang um 0,1% einräumte (ursprüngliche Angaben sprachen nur von Stagnation).
In this year &apos;s third quarter , the Czech economy showed an interim increase of 1.5% .	Die tschechische Wirtschaft wuchs im diesjährigen dritten Quartal im Vergleich zum Vorjahr um 1,5 Prozent .
Between the quarters though , the GDP stagnated . According to the Czech Statistical Office , this confirmed the trend of a gradual slowing of economic growth .	Im Vergleich zum Vorquartal stagnierte das Bruttoinlandsprodukt jedoch und laut Tsch . Statistischem Amt bestätigte sich so der Trend der Wachstumsverlangsamung der wirtschaftlichen Leistungsfähigkeit .
The results are worse than estimates by analysts .	Die Resultate sind also schlechter als die Prognosen der Analytiker .
Key events:	Die wichtigsten Ereignisse:
In this year &apos;s third quarter , Czech economy showed an interim increase of 1.5%; however , it stagnated between the quarters .	Die tschechische Wirtschaft wuchs im diesjährigen dritten Quartal im Vergleich zum Vorjahr um 1,5 Prozent , im Vergleich zum vorangegangenen Quartal stagnierte sie jedoch .
Based on preliminary and seasonal data , in the third quarter , the German economy grew by 0.5% .	Vorläufigen und saisonal überrechneten Angaben zufolge wuchs die deutsche Wirtschaft im dritten Quartal um 0,5 Prozent .
Between July and September , the economy of both the Eurozone and the European Union grew , compared to the previous quarter , by 0.2% , which corresponds with estimates by analysts .	In der gesamten Eurozone und in der EU verzeichnete die Wirtschaft zwischen Juli und September gegenüber dem vorangegangenen Quartal ein Wachstum um 0,2 Prozent , was mit den Erwartungen der Analytiker übereinstimmt .
The Greek economy showed an interim decrease of 5.2% .	Die griechische Wirtschaft schrumpfte im Vergleich zum Vorjahr um 5,2 Prozent .
The earnings on its 10-year bonds are 28.45% .	Die Rendite aus ihren 10-jährigen Staatsanleihen erklomm den Wert von 28,45% .
Earnings of both Italian and Spanish bonds are growing towards critical limits .	Die Rendite der italienischen und spanischen Staatsanleihen stiegen bis zu ihren kritischen Grenzen .
Even Austria , Netherlands , France , and Belgium , etc. are beginning to experience problems .	Auch Österreich , die Niederlande , Frankreich , Belgien und andere Länder beginnen , Probleme zu spüren ...
Despite the fact that the situation in the region is getting worse , earnings of Czech 1 - year bonds stay under 4% .	Die Rendite bei tschechischen Staatsanleihen halten sich unter 4% , auch wenn sich die Situation in der Region verschlechtert .
Voices are coming from Germany , suggesting that ECB be the last resort creditor .	In Deutschland werden Stimmen laut , die EZB solle zum Gläubiger der letzten Instanz werden .
Czechs qualified for EURO .	Die Tschechen qualifizierten sich für EURO
In Montenegro they won 1: 0 and celebrate a 200 million windfall .	In Montenegro gewannen sie 1: 0 und feiern nun ihre Qualifikation für 200 Millionen
Football representation successfully managed the toughest task of the season !	Die Fußballauswahl hat die schwerste Aufgabe der ganzen Saison gemeistert !
Thanks to both the great Čech and beautiful goal of Petr Jiráček , they won 1: 0 .	Dank eines gut aufgelegten Torwarts Čech und eines herrlichen Tors von Petr Jiráček gewann sie in Montenegro 1: 0 .
In the second half , Czech football was lucky to maintain its luxury lead from the home return match , and will again feature at the European Championship .	Mit einer großen Portion Glück konnte der tschechische Fußball so seinen luxuriösen Vorsprung vom Heimspiel verteidigen und wird wieder einmal nicht bei der Europameisterschaft fehlen .
IHNED.cz watched the progress match in a detailed report .	IHNED.cz verfolgte das Aufstiegsspiel in einer ausführlichen Reportage .
Nearly no excitement in the first half , and a great portion of luck in the other .	Wenig Aufregung in der ersten Halbzeit und eine Riesenportion Glück in der zweiten .
Czech representation team , partially due to the home team &apos;s failure in the close; the great Čech; and heroic Jiráček; won 1: 0 in Montenegro , and celebrates moving on to the European Championship .	Die tschechische Auswahl siegte auch dank der Abschlussschwäche der Heimmannschaft , eines brillanten Čech &apos; s und des Held des Tages Jiráček in Montenegro recht glücklich 1: 0 und hat somit ihr Ticket für die Fußball-EM eingelöst .
Perfect Czech team defence only allowed the Montenegro team to threaten in the second half .	Auch wegen des präzisen Verteidigungsspiels der tschechischen Mannschaftkonnten sie die Montenegriner erst in der zweiten Halbzeit mehr unter Druck setzen .
Damjanovic and Vucinic became the match &apos;s least lucky couple after losing two great opportunities .	Die Pechvögel der Partie waren Damjanovic und Vucinic , die zwei Riesenchancen verschossen .
The wonderful Petr Čech is one of the reasons the Czech representation team will not miss the next year &apos;s European Championship . And Czech football will thus gain nearly 200 million Czech Crowns .	Auch dank eines hervorragenden Petr Čech wird die tschechische Auswahl also nächstes Jahr bei den Europameisterschaften mitmischen , erfreulich ist auch , dass dem heimischen Fußball eine Prämie in Höhe von ca. 200 Millionen zufließt .
From the opening minutes , the game was very pugnacious .	Von den ersten Minuten an wurde recht kämpferischer Fußball gespielt .
Both teams found it difficult to join in the combination; the game remained around the mid-field line most of the time .	Beide Mannschaften kombinierten langwierig und so wurde vor allem um die Mittellinie gespielt .
That was also why there was no pressure from the home team in the first half . Long kicks behind the defence were neatly averted by the Czech defence .	Auch in der zweiten Halbzeit blieb der Druck der Heimmannschaft aus und die weiten Abschläge vor den Strafraum wurden von der tschechischen Abwehr erfolgreich abgewehrt .
Iranian Students Are Prepared to Die for Their Country &apos;s Nuclear Program	Iranische Studenten sind bereit , für das Kernprogramm ihres Landes zu sterben .
They created a live shield .	Sie bildeten einen lebenden Schild .
Several hundred university students created a live chain around the nuclear power plant in Iran .	Einige Hundert Hochschulstudenten bildeten einen lebenden Schild rund herum um ein Kernobjekt im Iran .
The gesture is to express their support of their country &apos;s nuclear program against a possible Israel attack .	Mit dieser Geste wollten sie ihre Unterstützung für das Kernprogramm ihres Landes vor einem möglichen israelischen Angriff demonstrieren .
At Tuesday noon , students &apos; prayers in front of the building were followed by their chanting of death to both the USA and Israel .	Die Studenten hatten Dienstag Mittag vor dem Objekt gebetet und anschließend den USA und Israel den Tod verkündet .
In Isfahan , Iran , several hundred university students created a live chain around Isfahan Uranium Conversion Facility .	Ein paar Hundert Studenten der Universität im iranischen Isfahan bildeten am Dienstag einen lebendigen Schild rund herum um das Kerntechnologiezentrum in Isfahan , in dem Uran verarbeitet wird .
This way , they express their readiness to protect their country &apos;s nuclear program with their own lives .	Damit wollten sie kund tun , dass sie bereit sind , das Kernprogramm ihres Landes , wenn nötig auch mit ihrem eigenen Leben zu schützen .
In its recent report , the International Atomic Energy Agency (IAEA) stated that everything leads to the conclusion that Iran has not stopped striving for a nuclear weapon .	Die Internationale Atomenergie-Agentur (IAEA) stellte unlängst in ihrem Bericht fest , der Iran habe allem Anschein nach seine Bemühungen um eine Kernwaffe längst nicht aufgegeben .
Possible attack on Iran nuclear facilities has been discussed in Israel .	Auch in Israel spricht über einen möglichen Angriff auf iranische Kernanlagen .
At Tuesday noon , students &apos; prayers in front of the entrance into Isfahan Uranium Conversion Facility were followed by their chanting of death to both the USA and Israel .	Studenten hatten am Mittag vor dem Eingang zum Komplex gebetet und anschließend den USA und Israel den Tod verkündet .
In case of an attack , aimed at the highest possible paralysation of the Iranian nuclear program , the targets would be , based on Israel press , the facilities in both Isfahan and Natanz , where the uranium is being enriched .	Im Falle eines in der Absicht geführten Angriffs , das iranische Atomprogramm weitestgehend lahm zu legen , wäre der israelischen Presse zufolge aus dem Zentrum in Isfahan auch die Atomanreicherungsanlage in Natans Angriffsziel .
An Obese Child &apos;s Diet: No breakfast and sausage for dinner	Die Speisekarte eines fettsüchtigen Kindes: Es frühstückt nicht und isst zum Abendbrot Wurst
Over a third of children between 9 and 13 are overweight; while 9% of schoolchildren are overweight , 5% are obese .	Mehr als ein Drittel der Kinder von 9 bis 13 haben Probleme mit Übergewicht , wobei 9 Prozent aller Schüler und 5 Prozent aller Kinder übergewichtig sind .
As a recent research shows , obese children usually come from families with unhealthy lifestyle .	Aktuelle Umfragen erwiesen - adipöse Kinder stammen meistens aus Familien mit ungesundem Lebensstil .
Again , we can see the importance of the environment and models surrounding a human being for his or her healthy development .	So zeigt sich wieder einmal , wie wichtig für die gesunde Entwicklung eines Menschen das Milieu ist , in dem er aufwächst und die Beispiele sind , die ihn umgeben .
For example , sausages occur up to half more frequently on the tables of obese children compared to the families of children with standard weight .	Auf den Tischen adipöser Kinder stehen Wurstwaren bis zur Hälfte häufiger auf dem Tisch , als in Familien , in denen normalgewichtige Kinder leben .
Over 19% of obese children had fried chips for dinner the day before the research connected to the educational event called Obesity is No Accident .	Mehr als 19 Prozent der übergewichtigen Kinder hatten am Vortag der Aufklärungsaktion unter dem Motto &quot; Adipositas ist kein Zufall &quot; Pommes zum Abendbrot .
Moreover , the families of obese children do not practise sports . However , this concerns a majority of families of current schoolchildren - only 15% of the children said their parents find time for sports activities at least once a week .	In Familien mit Dickerchen zählt auch Sport nicht gerade zu den Lieblingsbeschäftigungen , was allerdings auch die Mehrheit der heutigen Schülern betrifft - nur 15 Prozent antwortete , dass sich ihre Eltern wenigsten einmal in der Woche Zeit für aktive Bewegung finden .
The research was performed among 900 children .	Umfrage unter 900 Kindern
The research took place at the end of last year &apos;s school year; it included almost 900 elementary school children from throughout Bohemia .	Die Umfrage fand vergangenes Jahr gegen Ende des Schuljahrs statt , dabei wurden nahezu 900 Kinder aus Grundschulen in ganz Tschechien befragt .
It was the second year of the Obesity is No Accident event supported by both Všeobecná zdravotní pojišťovna insurance company and Unilever .	Das war schon der zweite Jahrgang der Aktion &quot; Adipositas ist kein Zufall &quot; , die von der Allgemeinen Krankenkasse und der Gesellschaft Unilever unterstützt wird .
So far , the project has been joined by over 12 thousand school children from 4th to 8th grades .	Bisher nahmen an dem Projekt mehr als 12 Tausend Schüler aus 4. und 8. Klassen teil .
Proper diet and sufficient sports activities represent key defining factors causing dramatically growing number of children who are either overweight or obese .	Ungesunde Kost und fehlende Bewegung in der Familie sind dabei entscheidende Faktoren , die für die erschreckend steigende Anzahl von Kindern mit Übergewicht oder sogar Fettsucht verantwortlich sind .
&quot; For example , only half of those inquired said they have five meals a day , in the breakfast-snack-lunch-snack-dinner pattern , one of the basic preconditions of correct diet , &quot; one of the results of the research says .	&quot; Nur die Hälfte der befragten Kinder führte zum Beispiel an , fünfmal am Tag , im Modus Frühstück-zweites Frühstück-Mittagessen-Vesper-Abendbrot zu essen - eine der Hauptvoraussetzungen für eine gesunde Ernährung &quot; , so lautet eines der Umfrageergebnisse .
No lunch and sausage in the evening	Kein Frühstück und Wurst zum Abendbrot
Experts warn that even relative details are crucial for healthy development; such as a regular time of family breakfast .	Experten verweisen darauf , dass auch relative Kleinigkeiten , wie zum Beispiel auch die regelmäßige Frühstückszeit der Familie , wichtig für die gesunde Entwicklung eines Kindes sind .
In the Czech Republic , only 23% of schoolchildren &apos;s families have breakfast together .	In Tschechien frühstücken aber nur 23 Prozent der Familien der Schüler .
In a majority of families , everyone has breakfast separately .	Und - in den meisten Familien frühstückt jeder für sich allein .
The worst discovery was the fact that in one tenth of households people do not have breakfast at all .	Am schlimmsten war die Feststellung , das in jeder zehnten Familie überhaupt nicht gefrühstückt wird .
Yet breakfast is the core of proper daily diet .	Das Frühstück gilt dabei als Grundstein der gesunden tagtäglichen Ernährung .
A survey has shown that fries are consumed more often in the families of obese children .	Der Umfragetest brachte unter anderem an den Tag , dass man in den Familien übergewichtiger Kinder viel öfter ungesunde Pommes konsumiert .
Nearly everyone - regardless of their weight - drinks sweet soft drinks every day (70%).	Und fast jeder - ohne Rücksicht aufs Gewicht - trinkt jeden Tag süße Limonaden (70 Prozent)
Though over 40% of children do sports regularly , the number drops down to less than a half - 15% - when it comes to their parents .	Zwar treiben mehr als 40 Prozent der befragten Kinder Sport , aber nur weniger als die Hälfte ihrer Eltern tun das - nämlich nur 15 Prozent .
Compose your own menu	Stell dir dein eigenes Menü zusammen
Another part of the survey allowed selected children (204 boys and 172 girls from 13 schools) to compose their own menu based on selection offered and their taste and opinions .	Ein weiterer Teil der Umfrage ermöglichte es ausgewählten Kindern (204 Jungen und 172 Mädchen aus 13 Schulen), sich aus angebotenen Möglichkeiten nach Appetit und Meinung ihren eigenen Speiseplan zusammenzustellen .
&quot; Diet preferences of Czech children between 12 and 15 are far from ideal as regards healthy diet . &quot;	&quot; Was tschechische Kinder zwischen 12 und 15 in puncto Ernährung bevorzugen , ist weit entfernt vom Ideal einer gesunden Ernährung .
Their favourite meals include large number of flour , meat , and sweet dishes .	Unter ihren Lieblingsspeisen befanden sich viele Mehlspeisen , Fleischgerichte und natürlich Süßspeisen .
&quot; Especially alarming is the high popularity of sweet soft drinks , &quot; the final report of the survey concludes .	&quot; Alarmierend ist vor allem die große Beliebtheit von süßen Limonaden &quot; , wird im Abschlussbericht zu dieser Umfrage betont .
As the main dish for lunch , pasta won very tightly over poultry .	Beim Mittagessen , also dem Hauptgericht , siegten Teigwaren knapp vor Geflügel .
However , children showed very little interest in legumes , fish , and vegetable lunches .	Hülsenfrüchte mochten die Kinder fast gar nicht und auch die Beliebtheit von Fisch und Gemüsegerichten als Mittagessen war sehr gering .
Tendency towards health	Hinkehr zur Gesundheit
The survey also showed that children are willing to adjust their eating habits provided they are given correct information .	Gleichzeitig zeigte die Umfrage aber auch , dass die Kinder durchaus bereit sind , ihre Essgewohnheiten zu verändern , wenn sie richtige Informationen bekommen .
&quot; Many participants from the survey control group showed a significant shift of preferences towards healthy food when completing a questionnaire after the end of the Obesity is No Accident educational lecture , &quot; project results show .	&quot; Bei der Kontrollgruppe der Umfragebeteiligten , die den Fragebogen nach Abschluss des aufklärenden Vortrags &quot; Adipositas ist kein Zufall &quot; ausfüllten , war in vielen Fällen eine deutliche Verschiebung der Präferenzen hin zu Grundsätzen der gesunden Ernährung zu verzeichnen &quot; , ist in den Ergebnissen des Projekts angeführt .
This was quite significant , for example , in case of sweet soft drinks , where more children would begin to prefer plain water .	Augenfällig war dies zum Beispiel bei den süßen Limos , wo viele Kinder begannen , gewöhnlichem Wasser den Vorrang zu geben .
In addition , for their main course , children ticked poultry and fish more often , limiting sweet meals and dumplings .	Die Kinder kreuzten im Fragebogen auch viel öfter Geflügel oder Fisch als Hauptgericht des Tages an und waren bereit , weniger Knödel oder süße Speisen zu essen .
A Stylist Must Also Be a Good Psychologist , Professionals Claim	Profis behaupten - ein Stylist muss auch ein guter Psychologe sein
In the opening article on stylist training , I was complaining a bit about the amount of information in the introductory lessons .	Im einleitenden Artikel darüber , wie Stylisten lernen , hatte ich ein bisschen gemeckert , dass das ein bisschen zu viel Stoff für den Anfang war .
I had no idea what was coming .	Da ahnte ich nicht im Geringsten , was noch kommt .
Lectures by three experts from the field; dressing tips for difficult figures; and a seminar on how it works in practise .	Vorträge von drei Profis aus der Branche , die Bekleidung problematischer Figuren und ein Seminar darüber , wie das &quot; auf dem Platz &quot; läuft .
And more is yet to come .	Es soll noch schlimmer kommen .
The closer we get to the final exam , the more information and practical tasks await .	Je näher die Prüfung rückt , um so mehr Informationen und praktischen Aufgaben stehen uns bevor .
The training takes place every Saturday and Sunday , but it is really packed with information .	Aber auch wenn der Kurs jeden samstags und sonntags stattfindet , ist er dennoch voll belegt .
This time , together with Alenka , the Director , (there is not a single man in the course) we discussed how to dress a woman whose body is not in perfect symmetry .	Diesmal debattierten wir mit Direktorin Alena (am Kurs nimmt kein einziger Mann teil), wie man eine Frau anzieht , die keine ideal proportionierte Figur hat .
A majority of women are not perfectly symmetrical .	Und das sind immerhin die meisten von uns .
One has a short neck , the other has a boyish figure without proper curves , yet another is overweight .	Die einen haben einen zu kurzen Hals , die anderen eine zu jungenhafte Figur ohne ordentliche Kurven und wieder andere sind mollig .
A stylist must know how to optically soften wide shoulders , make the neck look longer , or add the curves necessary .	Es ist Sache des Stylisten , breite Schultern optisch zu kaschieren , den Hals zu verlängern oder die notwendigen Kurven hervorzuzaubern .
We were given tips on how to accentuate the figure of women such as Jennifer Lopez , i.e. with bigger breasts and hips and narrow waist , and not to dress them too provocatively .	Wir bekamen auch Tipps , wie man einen Frauentyp wie Jennifer Lopez - also mit großem Busen , breiter Hüfte und schmaler Taille - hübsch und figurbetont anzieht , ohne dass sie allzu provokativ wirkt .
For example , if the difference between the waist and hips is such that the skirt or trousers do not fit , it is worth to have at least one piece custom-made .	Wenn zum Beispiel der Unterschied zwischen Taille und Hüften so groß ist , dass der Rock oder die Hose wirklich nicht passt , sollte man sich wenigstens ein Stück nach Maß schneidern lassen .
You will definitely not regret the investment , as perfectly fitting clothes are priceless .	Das wird man sicher nicht bereuen , denn gut sitzende Kleidung ist einfach unbezahlbar .
In a custom-made skirt , you will feel much better than in one that keeps shifting , rolling up , sticking out in your waist , etc .	In solch einem maßgeschneiderten Rock fühlt man sich nämlich viel besser , als in einem von der Stange , der immerzu hoch- und verrutscht , in der Taille absteht , usw.
Boyish figures , on the other hand , can wear clothes with ruffling , appliqué , embroidery , or shirring .	Jungenhafte Figuren können sich wiederum erlauben , Bekleidung mit Falten , Bauschen , Applikationen , Stickereien oder Raffung zu tragen .
Given the abundance of such information and figure types , I am glad to have a whole week to sort it all out in my head .	Bei dieser Menge Informationen und Figurtypen bin ich froh , dass ich eine ganze Woche Zeit habe , mir alles gründlich durch den Kopf gehen zu lassen .
Still , I fear it is too much , with regard to the homework we were given .	Und trotzdem habe ich Angst , dass es angesichts der aufgetragenen Hausaufgabe fast nicht zu schaffen ist .
Each of the course participants was given a celebrity to create two outfits for: day and night .	Jede der Kursteilnehmerinnen bekam nämlich einen Promi zugeteilt , für den sie passende Outfits ausdenken soll - Tagesbekleidung und Abendrobe .
We must consider their current appearance , their fashion style , and figure type .	Dabei sollen wir das derzeitige Aussehen , den Modestil des entsprechenden Stars und dessen Figurtyp berücksichtigen .
I am to dress Miranda Kerr whom you may know from the Victoria &apos;s Secret campaigns .	Ich soll Miranda Kerr &quot; anziehen &quot; , die Sie möglicherweise aus der Kampagne Victoria &apos; s Secret kennen .
Inside I rejoice , as she is so much easier to dress than , say , Britney Spears , Christina Aguilera , who has recently gained about a ton (please , understand I am exaggerating), or the very young Selena Gomez .	Im Innern juble ich , denn das ist für mich persönlich viel besser , als zum Beispiel Britney Spears oder Christina Aguilera anzuziehen , die in der letzten Zeit wohl an die hundert Kilo zugenommen hat (na gut , das ist ein bisschen übertrieben), oder auch die junge Selena Gomez .
We must cut the clothes out of magazines or find them on the Internet and print and graphically process them .	Die Kleidungsstücke sollen wir aus Zeitschriften ausschneiden oder im Internet suchen , ausdrucken und anschließend grafisch bearbeiten .
Moodboard , as the result is called , then expresses our personal style and attitude to graphic depiction .	Im &quot; Moodboard &quot; , wie das ganze Ergebnis genannt wird , soll dann unser ganz persönlicher Stil und unsere Beziehung zur grafischen Gestaltung zum Ausdruck kommen .
It is important to think about the graphic part of styling .	Es ist nämlich sehr wichtig , auch über die grafische Seite des Stylings nachzudenken .
A stylist does not just dress physical people , but creates product pages in magazines (based on specific instructions , for example , trendy purses , coats , etc .).	Der Stylist zieht die Models nämlich nicht nur rein physisch an , sondern gestaltet auch die so genannte Produktseite in den Journals (nach konkreter Vorgabe , zum Beispiel Trend-Handtaschen , Mäntel , usw.).
This is what a stylist and designer , Mario Kameník , was telling us about .	Davon erzählte uns der Stylist und Designer Mario Kameník .
But that was not until Sunday .	Aber das erst am Sonntag .
A stylist needs general knowledge	Das heißt , dass ein Stylist einen guten Gesamtüberblick haben muss .
Saturday &apos;s lecture , filled with information on figure types , was livened up by three guests from the field .	Der mit Informationen über Figurentypen angefüllte Samstagsvortrag war gleich von drei Besuchern aus der Branche gewürzt:
A stylist , Honza Pokorný; a fashion designer , Jakub Polanka; and a fashion photographer , Ben Renč .	vom Stylisten Jan Pokorný , vom Modeschöpfer Jakub Polanka und vom Modefotograf Ben Renč .
Jakub reminded us that fashion is an illusion , and a stylist should be able to use this fact .	Jakub erinnerte uns daran , dass Mode Illusion ist und das ein Stylist imstande sein sollte , dies auszunutzen .
A good stylist can work with a single piece of clothing in different ways .	Und eingeschickter Stylist vermag mit einem einzigen Bekleidungsstück auf ganz verschiedene Weise zu arbeiten .
In this case , variability is key .	Das Zauberwort heißt Variabilität .
For example , a trench coat may be worn in the standard way , over jeans and T-shirt , as a coat; but it may also be worn on naked body , with step-ins , as a dress .	So kann man zum Beispiel einen Trenchcoat wie gewohnt über den Jeans tragen , also wie ein T-Shirt oder Mantel , man kann ihn aber auch auf dem nackten Körper tragen , Absatzschuhe dazu anziehen und ihn als Kleid tragen .
Another option is rolling up the sleeves or collar , and the entire look changes completely .	Es reicht , die Ärmel oder den Kragen hochzukrempeln und gleich sieht der ganze Look ganz anders aus .
&quot; Play with it , &quot; he emphasised .	&quot; Spielt damit &quot; , betonte er .
However , I appreciated the following advice the most: &quot; For your work , you need to know the rules perfectly . &quot;	Am meisten kam mir aber der folgende Rat gelegen: &quot; Zuerst müsst ihr die Regeln perfekt kennen . &quot;
&apos;Then you can start breaking them , &apos; Jakub told us .	&quot; Erst dann dürft ihr sie verletzen &quot; , sagte Jakub .
