1 1 5 5708 262 351 4421 882 37 11 8076 39 3560 903 9 11 1639 5 763 39	2 1 1 2130 7 735 5080 899 78 73 1 6685 15 475 621 19 73 3909 10329 32	1 1 2130 7 735 5080 899 78 73 1 6685 15 475 621 19 73 3909 10329 32 3
4 5 1049 70 495 11 4176 39	2 5195 128 905 531 74 6316 175 15582 32	5195 128 905 531 74 6316 175 15582 32 3
807 167 7613 9 1 5891 37 11 1 11 866 5 1377 78 34 11 4274 109 11 9292 2223 39	2 2277 621 107 551 10772 8 1 78 22 2020 1 8 74 881 19 905 8 353 130 74 18021 102 74 16402 32	2277 621 107 551 10772 8 1 78 22 2020 1 8 74 881 19 905 8 353 130 74 18021 102 74 16402 32 3
112 2912 5910 4177 200 167 1 13 11 21911 1 1173 9 13 124 87 410 1131 2221 39	2 105 10365 1 4832 172 802 1 73 1 8 96 67 502 2806 2975 47 3214 63 9735 2029 204 32	105 10365 1 4832 172 802 1 73 1 8 96 67 502 2806 2975 47 3214 63 9735 2029 204 32 3
3329 79 3214 167 891 1044 809 9 62 11 11867 151 1 5 248 707 17 1347 18508 39	2 3671 2749 802 818 475 5896 8 495 38 1 1 502 1 74 2117 589 32	3671 2749 802 818 475 5896 8 495 38 1 1 502 1 74 2117 589 32 3
14563 105 2730 92 1 4053 6331 1 79 21 1 3559 39	2 2310 2203 687 13107 7 1 25897 2939 8 2952 1 112 29163 8 15 812 678 32	2310 2203 687 13107 7 1 25897 2939 8 2952 1 112 29163 8 15 812 678 32 3
1714 13 167 23962 9 167 4781 1386 13 10984 1 79 21 14886 26 16626 39	2 16664 821 3491 1 31 74 4862 571 172 14850 1 1 5864 1603 1 15381 32	16664 821 3491 1 31 74 4862 571 172 14850 1 1 5864 1603 1 15381 32 3
3329 79 21 37 351 1839 87 1735 4073 24 2963 120 6 1350 151 39	2 1 130 78 3671 31 63 6506 12959 8 74 1 6862 1 15 329 2110 6862 5897 1232 32	1 130 78 3671 31 63 6506 12959 8 74 1 6862 1 15 329 2110 6862 5897 1232 32 3
521 9 221 21348 5 3499 2990 3500 11 236 707 24 120 6 9 233 462 9 21 7501 151 9 151 3031 9 11 1138 13 3329 39	2 3367 130 2131 5930 19 2975 2730 6 73 5307 15 30249 7407 1296 83 6 73 2584 15 2749 13857 22 13875 1 6862 11099 32	3367 130 2131 5930 19 2975 2730 6 73 5307 15 30249 7407 1296 83 6 73 2584 15 2749 13857 22 13875 1 6862 11099 32 3
210 865 9 203 5 167 12653 8 11 4783 1 2172 12 54 11 1 39	2 1731 7407 19 84 1509 1 8 9 172 74 1 477 96 22 1 1 2432 13629 32	1731 7407 19 84 1509 1 8 9 172 74 1 477 96 22 1 1 2432 13629 32 3
17201 304 1 5 8 54 152 870 13 1905 9 2006 1 297 6 5803 26 351 2512 3443 9 95 9901 9 11 11043 13 1632 78 1 10 1388 3291 39	2 3480 302 35663 1869 1296 905 74 2635 7774 8 9 74 34118 73 3905 6 96 10474 4347 571 2434 8 91 96 25074 205 7630 1846 8 2566 1 59 710 4549 1 27128 311 32	3480 302 35663 1869 1296 905 74 2635 7774 8 9 74 34118 73 3905 6 96 10474 4347 571 2434 8 91 96 25074 205 7630 1846 8 2566 1 59 710 4549 1 27128 311 32 3
1028 4176 34 8957 151 37 3329 9 11 6710 5 6 215 11 725 39	2 203 6316 78 3671 504 105 7982 5904 6 1614 32	203 6316 78 3671 504 105 7982 5904 6 1614 32 3
511 439 37 167 2606 9 5198 8097 9 24 221 15599 6437 3501 13 167 23962 9 152 699 13054 9 473 207 2262 13 8956 39	2 518 3391 905 7 735 1 8109 8 32016 22 1799 27 1 15 451 18491 1 172 78 73 1188 27 1 821 711 12496 8 475 9 883 1 5939 2534 2590 32	518 3391 905 7 735 1 8109 8 32016 22 1799 27 1 15 451 18491 1 172 78 73 1188 27 1 821 711 12496 8 475 9 883 1 5939 2534 2590 32 3
1901 11 719 3366 3216 54 7647 24 7495 9 87 4554 694 126 23953 13 3329 39	2 177 22 14571 15 11222 3527 571 9250 15 67 125 15670 81 13708 96 265 1354 13900 1 589 32	177 22 14571 15 11222 3527 571 9250 15 67 125 15670 81 13708 96 265 1354 13900 1 589 32 3
112 1 2459 333 6 410 70 3922 92 1 13 11 65 13047 39 65	2 5125 128 74 1 63 5636 16229 130 1504 74 15596 73 1 32	5125 128 74 1 63 5636 16229 130 1504 74 15596 73 1 32 3
3560 11 23953 9 79 11 2694 1247 680 3329 17 4941 10240 151 170 70 871 9 4505 500	2 1 74 1 530 83 475 1 25 28942 12898 802 1 504	1 74 1 530 83 475 1 25 28942 12898 802 1 504 3
4 5 523 4834 8 78 79 6 39 112 6710 79 251 414 21 609 70 11632 92 793 1 461 13 1135 1742 39	2 34683 6862 15 812 387 172 73 7982 2280 746 21 4423 3215 1 78 3672 731 73 3514 21876 32	34683 6862 15 812 387 172 73 7982 2280 746 21 4423 3215 1 78 3672 731 73 3514 21876 32 3
12381 11 21160 13 11 1 1173 206 167 740 70 8 39	2 247 2367 883 6 74 1 1 32	247 2367 883 6 74 1 1 32 3
2956 1 13 18226 1	2 836 265 733 1	836 265 733 1 3
366 24 11 284 13 407 34 1342 37 11 3733 65 10195 39	2 464 15 73 26503 2653 122 4916 73 4189 32	464 15 73 26503 2653 122 4916 73 4189 32 3
194 797 24319 1 763 407 215 1603 39	2 6926 1686 1 231 1 1 213 402 32	6926 1686 1 231 1 1 213 402 32 3
17655 553 11316 152 1 8621 798 39	2 203 2858 748 16705 156 2857 10 1050 10615 38 25 6582 22813 32	203 2858 748 16705 156 2857 10 1050 10615 38 25 6582 22813 32 3
12844 5540 9 11 437 8217 1 2594 24 366 34 4330 39	2 203 6120 3253 1 122 13082 802 1 8 4790 15 464 3640 175 32	203 6120 3253 1 122 13082 802 1 8 4790 15 464 3640 175 32 3
403 11 11245 412 5 1 13805 1115 39	2 105 1 1 1139 530 7011 1 32	105 1 1 1139 530 7011 1 32 3
8754 34 980 4821 6722 262 304 1 78 1342 3404 215 1488 9 366 9 824 9 24 867 39	2 203 4189 1377 6 905 1567 8 91 3889 83 1566 8 464 8 834 15 884 1727 122 8511 32	203 4189 1377 6 905 1567 8 91 3889 83 1566 8 464 8 834 15 884 1727 122 8511 32 3
1 797 17204 37 2594 9 437 5913 9 24 1086 1316 553 9 11316 152 173 19132 13 1055 479 37 11 690 10378 39	2 203 2856 1 73 1 8 25883 8 5937 15 2466 3683 2180 1727 16705 156 1 7012 10 74 1065 483 122 5117 22813 32	203 2856 1 73 1 8 25883 8 5937 15 2466 3683 2180 1727 16705 156 1 7012 10 74 1065 483 122 5117 22813 32 3
2594 17 8621 57 9787 26 11 3452 1 24 366 17 26 1 39	2 185 10615 25883 1 32066 88 1 8 25 96 464 88 1 32	185 10615 25883 1 32066 88 1 8 25 96 464 88 1 32 3
4454 553 88 8617 152 1908 10378 798 9 103 2594 1292 287 861 3452 2095 1 817 837 13 11 3686 1 366 5847 167 11160 11626 9 26 1 8438 3686 356 1478 1	2 5129 1727 1 450 156 1900 38 25 8862 22813 8 78 67 4790 231 3855 401 1 8 50 3540 2599 1862 350 1 88 1 3539 1 1 338 464 281 15163 11255 88 1 1 1 2857 12283 905 96 1	5129 1727 1 450 156 1900 38 25 8862 22813 8 78 67 4790 231 3855 401 1 8 50 3540 2599 1862 350 1 88 1 3539 1 1 338 464 281 15163 11255 88 1 1 1 2857 12283 905 96 1 3
210 114 305 17 690 10378 9 11 437 8217 3126 351 16628 817 13 1 39	2 203 6120 3253 1 122 2479 5117 22813 122 13082 802 29819 88 5370 1647 32	203 6120 3253 1 122 2479 5117 22813 122 13082 802 29819 88 5370 1647 32 3
12844 11 5540 4505 9 11 8621 1 39 1669 70 11 437 8302 4314 9 114 5902 11 7342 13 167 17144 1 13 1055 406 39	2 273 13082 802 1 1 25 22348 943 15 4494 1 32 1 4401 4396 172 812 73 13702 73 1 73 2779 4988 32	273 13082 802 1 1 25 22348 943 15 4494 1 32 1 4401 4396 172 812 73 13702 73 1 73 2779 4988 32 3
112 1012 34 10140 861 19132 26 15279 39	2 203 11038 128 969 13862 50 74 7012 73 20342 32	203 11038 128 969 13862 50 74 7012 73 20342 32 3
18199 1	2 203 563 1	203 563 1 3
210 114 305 17 690 10378 9 437 8217 3126 351 16628 817 13 1 1076 9 203 1 1233 11 5540 39	2 203 6120 3253 1 122 2479 5117 22813 122 13082 802 29819 88 5370 1647 8 122 13082 802 14346 22813 1 207 943 32	203 6120 3253 1 122 2479 5117 22813 122 13082 802 29819 88 5370 1647 8 122 13082 802 14346 22813 1 207 943 32 3
7513 215 173 24 16358 798 9 37 11 690 10378 9 11 1482 8217 15372 26 1 39	2 1 15 1 1 2857 1186 1 74 1562 3253 122 5117 22813 88 15192 1647 32	1 15 1 1 2857 1186 1 74 1562 3253 122 5117 22813 88 15192 1647 32 3
12844 4343 24 426 9 11 8217 13 852 11 1 24 11 90 291 15372 9 3576 70 11 5371 10378 9 26 1 9 124 6494 10 19132 26 15279 39	2 217 73 4787 9020 15 78 73 506 1 74 3253 1265 4969 15 4976 2415 67 14346 22813 231 401 88 1 1647 8 419 21 22 6414 73 20342 1 32	217 73 4787 9020 15 78 73 506 1 74 3253 1265 4969 15 4976 2415 67 14346 22813 231 401 88 1 1647 8 419 21 22 6414 73 20342 1 32 3
112 9315 8217 3126 351 16628 11626 13 1 39	2 203 10611 3253 1680 122 13082 802 29819 88 1 1647 32	203 10611 3253 1680 122 13082 802 29819 88 1 1647 32 3
112 2047 215 793 1 14783 34 1 39	2 203 27759 571 1173 1 32078 1 22 3917 96 1 32	203 27759 571 1173 1 32078 1 22 3917 96 1 32 3
1 13 852 45 24 714 14783 34 4330 988 527 9560 39	2 203 27759 73 36 15 3821 32078 1 164 175 1173 14625 190 32	203 27759 73 36 15 3821 32078 1 164 175 1173 14625 190 32 3
3207 824 9 6094 9 366 9 24 5850 9 15238 34 2058 70 3216 919 39	2 2310 834 8 74 16627 8 464 8 6856 15 884 1727 3321 8 75 175 7898 1918	2310 834 8 74 16627 8 464 8 6856 15 884 1727 3321 8 75 175 7898 1918 3
6920 11 865 8 11 672 37 11 540 5 3134 10140 9 2047 13 437 2145 134 305 14783 2017 1814 1566 39	2 203 27759 47 15016 32078 758 172 699 1 8 83 284 172 74 689 78 73 551 8131 32	203 27759 47 15016 32078 758 172 699 1 8 83 284 172 74 689 78 73 551 8131 32 3
1 34 1813 54 2594 9 8890 8 4302 21 11 313 2380 8018 39	2 217 4790 112 4400 4494 8 74 4899 1 802 9827 73 2278 6366 112 32	217 4790 112 4400 4494 8 74 4899 1 802 9827 73 2278 6366 112 32 3
11731 5161 151 13204 39	2 203 25963 6016 172 38 17173	203 25963 6016 172 38 17173 3
210 8442 78 4696 1 2521 24 2965 167 264 4722 1 39	2 217 25563 12407 207 18512 2717 15 3233 2975 156 1 38 267 738	217 25563 12407 207 18512 2717 15 3233 2975 156 1 38 267 738 3
20547 16420 2271 2658 11 1 7075 13 11 2314 199	2 203 1 204 74 1 5029 73 3104 28235 1 142	203 1 204 74 1 5029 73 3104 28235 1 142 3
9950 70 852 11 881 1 24 242 794 13 1 1 9 78 4696 1 2521 39	2 1367 821 1024 1 1 1 15 821 13652 1 96 1 1 14369 207 78 25563 18512 2717 32	1367 821 1024 1 1 1 15 821 13652 1 96 1 1 14369 207 78 25563 18512 2717 32 3
210 11 1908 1595 9 437 16173 312 7830 70 706 793 1384 4143 54 11 3765 5421 8942 9 24 79 1108 5567 262 11 90 12750 39	2 2882 265 2869 1 2665 5758 73 6120 22749 812 461 19276 1 1603 1 12059 15 31 1132 746 6 47 73 1 6455 32	2882 265 2869 1 2665 5758 73 6120 22749 812 461 19276 1 1603 1 12059 15 31 1132 746 6 47 73 1 6455 32 3
1 15089 11 247 8942 37 167 5270 149 39	2 1 10046 25 1 78 265 12039 1 32	1 10046 25 1 78 265 12039 1 32 3
1 980 18983 37 11 943 1595 9 24 167 881 2765 13 2470 37 11 1316 39	2 13242 30641 78 73 1669 1 15 63 1 2665 78 73 2595 32	13242 30641 78 73 1669 1 15 63 1 2665 78 73 2595 32 3
437 16420 2875 9 5138 2275 70 11 3765 2875 17 2746 37 11 1 11 881 1 24 1 1 4696 1 2521 37 8442 9 24 8323 4646 215 70 11 90 12750 39	2 203 6120 7150 1 83 3009 73 1 73 1 8 821 1 1 1930 6706 15 27 3685 27 24602 1 78 25563 619 4428 18512 2717 15 204 2063 1050 21942 38 74 1 1 32	203 6120 7150 1 83 3009 73 1 73 1 8 821 1 1 1930 6706 15 27 3685 27 24602 1 78 25563 619 4428 18512 2717 15 204 2063 1050 21942 38 74 1 1 32 3
12640 437 2875 2003 304 6114 11 8442 2875 70 1113 37 11 1908 1595 39	2 2310 1935 27 1 1 73 15016 1 207 74 1 4135 78 73 2595 1 874 699 8596 525 32	2310 1935 27 1 1 73 15016 1 207 74 1 4135 78 73 2595 1 874 699 8596 525 32 3
1 24 1 342 11 8942 17 488 7830 764 306 9345 211 881 2780 39	2 203 1 73 9458 2570 1 15 1 8 74 532 1 1 32	203 1 73 9458 2570 1 15 1 8 74 532 1 1 32 3
112 658 1 1 5 707 13 11 1535 11 437 16420 2875 79 6 5523 11 170 305 17 90 12750 39 709 437 16173 79 2459 9608 2060 264 4722 437 1 39	2 2310 3009 821 384 1 1 31 74 6120 7150 969 13517 182 47 22 1 1 8 9339 19 83 8 9 67 15782 22749 63 1 78 9012 96 3049 267 738 1 32	2310 3009 821 384 1 1 31 74 6120 7150 969 13517 182 47 22 1 1 8 9339 19 83 8 9 67 15782 22749 63 1 78 9012 96 3049 267 738 1 32 3
845 11 8466 1650 9 11 5063 312 343 1 39	2 914 22 1669 9343 7 311 619 1 22749 6147 32	914 22 1669 9343 7 311 619 1 22749 6147 32 3
4454 1332 1274 203 1828 70 5059 37 11 1 11 5063 3507 743 11 1 418 233 13 11 1049 39	2 5129 4752 1 18696 15 812 311 329 2110 88 74 1 6147 32	5129 4752 1 18696 15 812 311 329 2110 88 74 1 6147 32 3
597 312 88 630 900 312 980 4808 54 11 3765 2875 37 11 943 1595 39 14144 1 2806 11 2003 297 1 13360 26 11 437 2003 39	2 2310 78 73 2595 1 3911 73 8596 73 1 571 15 74 1 1 329 22 1 1846 96 73 15016 27242 2419 17392 32	2310 78 73 2595 1 3911 73 8596 73 1 571 15 74 1 1 329 22 1 1846 96 73 15016 27242 2419 17392 32 3
451 6807 2973 16958 70 24140 151 17201 4910 17 16792 9785	2 32800 15230 128 2133 8 38 25 1 332 4289 175 10211 32	32800 15230 128 2133 8 38 25 1 332 4289 175 10211 32 3
81 2943 167 4132 8588 39	2 114 21663 281 6438 32089 32	114 21663 281 6438 32089 32 3
3420 3421 7551 1367 2943 167 4132 10019 743 11 3502 568 3712 37 5584 39	2 323 1 1 21663 281 6438 32089 2883 10269 88 231 1 122 6531 32	323 1 1 21663 281 6438 32089 2883 10269 88 231 1 122 6531 32 3
112 1 5 70 2142 152 340 13 152 809 17 3502 116 694 167 623 5581 505 39	2 2882 107 18898 8849 207 156 341 38 25 1 332 4289 329 735 19411 10136 4668 17924 32	2882 107 18898 8849 207 156 341 38 25 1 332 4289 329 735 19411 10136 4668 17924 32 3
855 1603 7158 9 1367 419 16058 37 2579 13 11 2962 297 2904 26 152 1 13 695 70 852 11 2952 24 5581 39	2 203 15230 1845 1686 6181 329 67 5724 1 15 6704 22 2894 15 6527 22 3056 1487 32	203 15230 1845 1686 6181 329 67 5724 1 15 6704 22 2894 15 6527 22 3056 1487 32 3
210 1 9 5584 9 929 3421 7551 1367 2943 167 4132 10019 743 1 1 1 9879 39	2 1279 2945 1 15230 73 8037 122 453 1 21663 313 1686 281 17743 32089 2883 10269 88 25 1 78 1 8 78 67 22358 11977 31 32	1279 2945 1 15230 73 8037 122 453 1 21663 313 1686 281 17743 32089 2883 10269 88 25 1 78 1 8 78 67 22358 11977 31 32 3
176 679 9 78 2142 152 12660 70 2544 152 809 17 3502 116 10 152 3416 4134 39	2 1823 8849 207 1 2081 8 9 207 2133 128 8 25 1 332 4289 8 284 6872 83 21 1655 4288 275 175 2747 32	1823 8849 207 1 2081 8 9 207 2133 128 8 25 1 332 4289 8 284 6872 83 21 1655 4288 275 175 2747 32 3
210 793 719 149 9 11 3848 1 4720 15121 1 5424 8 2025 8751 70 11 5911 8 5584 57 6 4716 22933 151 167 3502 18080 39	2 203 5062 1 1 25325 1 78 1655 151 5429 8 73 6531 600 2110 12298 59 1457 10944 88 63 1 6764 6 2230 32	203 5062 1 1 25325 1 78 1655 151 5429 8 73 6531 600 2110 12298 59 1457 10944 88 63 1 6764 6 2230 32 3
1 505 215 5584 3502 2613 57 58 3524 37 5581 39	2 2310 78 6527 2669 10 281 19411 4668 293 5511 1 32	2310 78 6527 2669 10 281 19411 4668 293 5511 1 32 3
855 1603 7158 9 1367 419 16058 37 2579 13 11 7055 941 1 1 1 9879 297 2904 26 152 1 13 695 70 852 11 2952 24 5581 39	2 15230 1845 313 6181 329 67 356 802 1 1 15 6704 22 2894 15 6527 22 3056 1487 32	15230 1845 313 6181 329 67 356 802 1 1 15 6704 22 2894 15 6527 22 3056 1487 32 3
210 710 13 351 505 9 4630 262 11 2383 623 1 13 11 451 3502 116 9 11 684 120 21 9 563 215 5581 1284 9 11 2613 37 852 1 24 1 9 103 11 16643 5 254 20618 39	2 273 123 821 78 73 5625 11737 1 8 25 5511 27563 1 2899 175 3640 8 1232 73 10136 4402 1186 571 67 2407 78 1 83 74 1 78 1 1 32	273 123 821 78 73 5625 11737 1 8 25 5511 27563 1 2899 175 3640 8 1232 73 10136 4402 1186 571 67 2407 78 1 83 74 1 78 1 1 32 3
2668 1 18808 17 1 1158 5196 24 1 151 1027	2 203 8678 821 1 1 4 1 6 15 1 802 1 1	203 8678 821 1 1 4 1 6 15 1 802 1 1 3
9482 167 690 13 627 1233 2299 24 2191 34 1 448 1 13 1 34 1 9 6607 34 6230 39	2 7105 50 231 3852 73 640 96 4399 164 2340 153 75 21 20250 8 1506 4399 1647 3161 6902 15 1646 1647 3161 640 1 128 32	7105 50 231 3852 73 640 96 4399 164 2340 153 75 21 20250 8 1506 4399 1647 3161 6902 15 1646 1647 3161 640 1 128 32 3
807 167 719 1712 2412 9 6230 627 3020 1354 54 5536 10 23896 21348 39	2 9671 18054 1372 130 1 640 570 13869 571 3961 21 1 5930 32	9671 18054 1372 130 1 640 570 13869 571 3961 21 1 5930 32 3
6219 9 87 105 204 11 492 13 11 2000 24 11209 1083 167 1135 254 151 295 109 3102 10658 479 39	2 1731 4039 172 1132 746 8 188 496 38 74 13329 483 821 1161 25 1 19 8 78 67 276 1 15 74 12161 128 8 74 621 1925 32	1731 4039 172 1132 746 8 188 496 38 74 13329 483 821 1161 25 1 19 8 78 67 276 1 15 74 12161 128 8 74 621 1925 32 3
860 3031 9 1 1895 69 70 1595 285 8127 215 11 8730 13 6230 627 3576 70 11 5536 13 627 10 464 1596 39	2 1499 22 11083 1 640 2540 1 164 590 2322 34692 293 67 10381 8 50 78 3961 8 78 1631 1 640 1104 32	1499 22 11083 1 640 2540 1 164 590 2322 34692 293 67 10381 8 50 78 3961 8 78 1631 1 640 1104 32 3
9482 1 13 6230 627 159 1 1193 151 1027 11 1236 330 11 1712 15100 70 11 10046 2655 3340 1 5 1158 1 39	2 7105 50 2456 1647 73 1 640 1845 313 1 73 1 699 67 15380 1463 1 19 1297 351 1463 1 802 1 32	7105 50 2456 1647 73 1 640 1845 313 1 73 1 699 67 15380 1463 1 19 1297 351 1463 1 802 1 32 3
6625 9 11 5536 13 6230 627 333 6 4012 748 39 521 9 114 2160 167 1763 13 5536 13 560 1 134 304 8136 13 11 627 868 152 2616 355 1049 151 748 1420 262 488 1107 167 3783 39	2 217 3961 21 1 10595 83 902 6 728 175 22 1 8 419 1824 83 74 7843 73 3799 32326 713 130 905 1054 1647 1120 8 9 172 156 2819 13120 746 78 73 4255 161 38 4624 1851 2246 32	217 3961 21 1 10595 83 902 6 728 175 22 1 8 419 1824 83 74 7843 73 3799 32326 713 130 905 1054 1647 1120 8 9 172 156 2819 13120 746 78 73 4255 161 38 4624 1851 2246 32 3
112 1712 312 4684 1153 16367 627 39	2 24454 699 31099 2660	24454 699 31099 2660 3
112 1712 4474 882 262 11 581 13 313 305 17 4039 1 203 1190 3022 16367 1 4039 627 54 391 1 39	2 203 24454 16955 1 182 548 1881 27 1 3539 8 1158 1846 16042 31099 640 571 1 78 534 6939 1 32	203 24454 16955 1 182 548 1881 27 1 3539 8 1158 1846 16042 31099 640 571 1 78 534 6939 1 32 3
4 312 11 1908 305 13 11 1 5 1158 1 2655 3946 26 852 1 1 1 5011 1275 24 1 39	2 185 350 1227 73 8862 1 73 1483 1463 1 19 1297 351 1463 8 74 96 73 3467 1 15 73 4862 1 2578 31 32	185 350 1227 73 8862 1 73 1483 1463 1 19 1297 351 1463 8 74 96 73 3467 1 15 73 4862 1 2578 31 32 3
979 374 9 11 2007 57 58 4165 26 763 598 3422 4039 627 54 9206 70 3616 8644 39	2 23208 3391 7 67 4643 874 50 608 1 6902 571 5991 15 3935 10663 8109 32	23208 3391 7 67 4643 874 50 608 1 6902 571 5991 15 3935 10663 8109 32 3
1 1 24 6115 748 1420 1705 1921 18126 3918 7969 10804 4330 3459 13 627 147 34 2303 1 109 6230 39	2 1 1 15 13899 1851 78 73 3714 128 1158 8333 4411 8 74 38 74 28891 1 6734 96 2660 21 20250 102 1493 1 1315 128 32	1 1 15 13899 1851 78 73 3714 128 1158 8333 4411 8 74 38 74 28891 1 6734 96 2660 21 20250 102 1493 1 1315 128 32 3
65 860 3031 9 304 1595 13 751 1 868 78 410 4789 8149 167 1236 9 37 11 1 3648 9 707 13 11 1500 1 13 3120 1 9 65 707 13 11 1012 13 11 1712 4194 39	2 1463 3367 74 2322 73 1 640 1574 802 1889 7 8 15181 313 1684 8 122 21811 1 1 175 19299 130 63 73 1 38 63 13329 17461 1463 8 812 17170 821 73 1 32	1463 3367 74 2322 73 1 640 1574 802 1889 7 8 15181 313 1684 8 122 21811 1 1 175 19299 130 63 73 1 38 63 13329 17461 1463 8 812 17170 821 73 1 32 3
1158 1026 24 1 37 11 10362	2 8312 9101 15 1 802 1	8312 9101 15 1 802 1 3
1 1279 8 259 4729 1213 34 839 151 10658 1 917 62 167 1231 1049 13 859 5196 39	2 2319 817 208 8 9 83 5447 1 8 188 802 1889 83 74 1380 1 73 3714 8 496 38 74 13329 483 821 10778 128 32	2319 817 208 8 9 83 5447 1 8 188 802 1889 83 74 1380 1 73 3714 8 496 38 74 13329 483 821 10778 128 32 3
210 11 437 5913 9 304 12406 13 1 17 5536 410 5196 3987 39	2 217 6939 1 530 905 2235 1647 73 3961 73 6902 32	217 6939 1 530 905 2235 1647 73 3961 73 6902 32 3
210 167 1763 13 5536 9 2911 57 5196 6351 39	2 1490 130 78 22 1778 3961 1 2740 38 172 4678 32	1490 130 78 22 1778 3961 1 2740 38 172 4678 32 3
112 11691 20054 312 11 865 8 37 707 2693 13 13761 1138 333 6 410 5196 262 378 39	2 6926 25712 350 74 4587 8 25 78 2740 1 3714 477 6 1 31 32	6926 25712 350 74 4587 8 25 78 2740 1 3714 477 6 1 31 32 3
403 5196 5 11 1586 13 3288 5776 1 39	2 185 9101 5411 1158 50 22135 73 13330 1 17461 32	185 9101 5411 1158 50 22135 73 13330 1 17461 32 3
194 15050 57 1060 8 1 34 1 285 514 37 11 5536 13 6230 627 39	2 105 1 17037 699 6070 7 22 1684 8 9 502 78 22 3961 1 640 3160 13539 1 1 1 32	105 1 17037 699 6070 7 22 1684 8 9 502 78 22 3961 1 640 3160 13539 1 1 1 32 3
1 2911 134 5715 13 152 1596 134 7100 19296 8310 7100 1453 1236 1	2 1490 3305 2740 130 475 23467 515 4588 130 13140 508 1684 1 1 1 1	1490 3305 2740 130 475 23467 515 4588 130 13140 508 1684 1 1 1 1 3
10133 763 816 13 627 333 748 8889 9 11 3459 22947 36 70 1140 861 167 1595 134 8136 134 1006 203 1548 70 152 2616 39	2 12763 15867 874 50 4248 1647 73 1 640 902 8 530 905 2493 50 74 2322 302 2819 2081 25 130 1504 905 1054 1647 32	12763 15867 874 50 4248 1647 73 1 640 902 8 530 905 2493 50 74 2322 302 2819 2081 25 130 1504 905 1054 1647 32 3
1 1010 3416 1025	2 1 2733 10637 6071 7148 20	1 2733 10637 6071 7148 20 3
1248 349 13 11 15050 6114 2182 627 1 1450 24 1 613 54 2191 1 70 24760 152 3416 1025 563 215 2092 4148 24 152 1653 24 19047 39	2 1279 3683 2816 73 24454 1 84 8971 2660 1 1518 15 1 623 571 2340 1 172 571 18011 5060 59 1 15 1201 1173 4288 1 33788 32	1279 3683 2816 73 24454 1 84 8971 2660 1 1518 15 1 623 571 2340 1 172 571 18011 5060 59 1 15 1201 1173 4288 1 33788 32 3
